name	num	n0_qpcr	n0_se_qpcr	conc_even	rel_abund_m1	rel_abund_m2	ITS2_length	qpcr_rel	qpcr_rel_se
H_crustiliniforme	1	1.95E-05	2.91E-06	0.7543	0.24	0.000977	206	0.017266053	0.002576626
C_puteana	2	4.56E-05	1.55E-06	0.6714	0.144	0.0625	252	0.04536136	0.001541888
F_pinicola	3	4.74E-05	2.28E-06	0.7162	0.000522	0.125	190	0.044202475	0.002126195
H_annosum	4	5.76E-05	6.97E-06	0.68	0.000314	0.00781	191	0.056573902	0.006845835
E_hasegawianum	5	2.23E-05	1.57E-06	0.6962	0.4	3.82E-06	214	0.021393084	0.00150615
C_flavescens	6	4.7E-05	3.94E-06	0.7314	0.000871	0.0313	164	0.042918592	0.003597856
Septoria_sp	7	3E-05	2.52E-06	0.7219	0.0112	2.38E-07	133	0.027755354	0.00233145
A_pullulans	8	4.85E-05	5.27E-06	0.74	2.44E-05	0.00195	144	0.043773632	0.004756434
Boeremia_sp_1	9	5.33E-05	1.13E-06	0.739	4.06E-05	3.05E-05	144	0.048170963	0.001021261
Boeremia_sp_2	10	8.74E-05	2.07E-06	0.8124	0.0311	0.0156	144	0.071852863	0.001701778
E_nigrum	11	6.65E-05	5.08E-06	0.76	0.000188	9.54E-07	145	0.058440055	0.004464293
V_fraxini	12	2.87E-05	1.44E-06	0.8019	6.77E-05	0.000244	134	0.023903651	0.001199347
Penicillium_sp	13	5.85E-05	5.1E-06	0.7752	3.16E-06	0.5	150	0.050401639	0.004393989
P_fortinii	14	2.55E-05	1.26E-06	0.781	0.000113	6.1E-05	133	0.021806788	0.001077512
H_fraxineus	15	1.23E-05	2.81E-07	0.6876	0.00145	1.91E-06	134	0.011947356	0.000273
S_cerevisiae	16	0.000136	6.07E-06	0.719	0.0187	7.63E-06	224	0.126331769	0.005638484
P_vulgaris	17	4.03E-05	2.62E-06	0.92	8.78E-06	0.000488	163	0.029256326	0.001902024
D_eres	18	2.09E-05	1.78E-06	0.7429	0.0864	4.77E-07	150	0.018789641	0.001600266
C_acutatum	19	3.27E-05	4.22E-06	0.7533	0.00242	0.25	145	0.028992278	0.003741511
F_tritinctum	20	3.61E-05	1.87E-06	0.7638	0.0518	0.00391	153	0.031566767	0.001635176
O_minus	21	8.04E-05	4.74E-06	0.8048	5.27E-06	1.19E-07	204	0.066722244	0.003933625
N_serpens	22	8.72E-06	1.36E-07	0.7629	0.00672	5.96E-08	155	0.007633987	0.000119
Xylariaceae_isolate	23	4.88E-05	2.79E-06	0.76	0.00403	0.000122	151	0.042885333	0.002451846
B_tuberculispora	24	6.92E-05	2.9E-06	0.7448	1.46E-05	1.53E-05	206	0.062053887	0.002600524
